	precision	recall	f1	accuracy	support
ambience general	0.6316	0.7059	0.6667	0.5	48.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.4286	0.6	0.5	0.3333	9.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.4286	0.5	0.4615	0.3	10.0
food quality	0.6881	0.8152	0.7463	0.5952	126.0
food style_options	0.56	0.4516	0.5	0.3333	42.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7857	0.4459	0.569	0.3976	83.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5556	0.5556	0.5556	0.3846	13.0
service general	0.7887	0.7778	0.7832	0.6437	87.0
Micro-AVG	0.6903	0.6369	0.6625	0.4954	432.0
Macro-AVG	0.4472	0.4252	0.4263		432
