	precision	recall	f1	accuracy	support
ambience general:positive	0.7241	0.8077	0.7636	0.6176	34.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.3333	0.5	0.4	0.25	12.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.5	0.6	0.5455	0.375	8.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.5	0.25	0.3333	0.2	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.5	1.0	0.6667	0.5	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.4	0.4	0.4	0.25	8.0
food quality:positive	0.7826	0.8852	0.8308	0.7105	76.0
food quality:neutral	0.6	0.6	0.6	0.4286	7.0
food quality:negative	0.5143	0.6923	0.5902	0.4186	43.0
food style_options:positive	0.7059	0.5714	0.6316	0.4615	26.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.25	0.2	0.2222	0.125	16.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7778	0.6222	0.6914	0.5283	53.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.8333	0.2083	0.3333	0.2	25.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6667	1.0	0.8	0.6667	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.5	0.2	0.2857	0.1667	6.0
service general:positive	0.8	0.8571	0.8276	0.7059	51.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.7692	0.6897	0.7273	0.5714	35.0
Micro-AVG	0.6903	0.6369	0.6625	0.4954	432.0
Macro-AVG	0.2821	0.2801	0.268		432
