	precision	recall	f1	accuracy	support
ambience general	0.7632	0.8529	0.8056	0.6744	43.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.4286	0.6	0.5	0.3333	9.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.4286	0.5	0.4615	0.3	10.0
food quality	0.8165	0.9674	0.8856	0.7946	112.0
food style_options	0.6	0.4839	0.5357	0.3659	41.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.881	0.5	0.6379	0.4684	79.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.8889	0.8889	0.8889	0.8	10.0
service general	0.8732	0.8611	0.8671	0.7654	81.0
Micro-AVG	0.7968	0.7351	0.7647	0.619	399.0
Macro-AVG	0.515	0.492	0.493		399
