	precision	recall	f1	accuracy	support
ambience general	0.8049	0.7021	0.75	0.6	55.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.25	0.4	0.25	8.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.6667	0.5714	0.6154	0.4444	18.0
food quality	0.8586	0.7798	0.8173	0.6911	123.0
food style_options	0.55	0.3793	0.449	0.2895	38.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.8254	0.6582	0.7324	0.5778	90.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	1.0	0.2667	0.4211	0.2667	15.0
service general	0.9054	0.8701	0.8874	0.7976	84.0
Micro-AVG	0.8317	0.6788	0.7475	0.5968	439.0
Macro-AVG	0.5509	0.3731	0.4227		439
