	precision	recall	f1	accuracy	support
ambience general:positive	0.8485	0.8	0.8235	0.7	40.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.625	0.4545	0.5263	0.3571	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	1.0	0.4	0.5714	0.4	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.75	0.6	0.6667	0.5	12.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.6667	0.5714	0.4	5.0
food quality:positive	0.9012	0.9012	0.9012	0.8202	89.0
food quality:neutral	0.6667	0.2	0.3077	0.1818	11.0
food quality:negative	0.6667	0.5556	0.6061	0.4348	23.0
food style_options:positive	0.6429	0.6429	0.6429	0.4737	19.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.3333	0.1667	0.2222	0.125	16.0
location general:positive	0.0	0.0	0.0	0.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.86	0.7049	0.7748	0.6324	68.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.75	0.5625	0.6429	0.4737	19.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.2222	0.3636	0.2222	9.0
restaurant prices:neutral	1.0	0.5	0.6667	0.5	2.0
restaurant prices:negative	1.0	0.25	0.4	0.25	4.0
service general:positive	0.9245	0.9608	0.9423	0.8909	55.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.8571	0.75	0.8	0.6667	27.0
Micro-AVG	0.8317	0.6788	0.7475	0.5968	439.0
Macro-AVG	0.3702	0.2594	0.2897		439
