	precision	recall	f1	accuracy	support
ambience general	0.5476	0.561	0.5542	0.3833	60.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	1.0	0.3333	0.5	0.3333	3.0
drinks style_options	1.0	0.2857	0.4444	0.2857	7.0
food prices	0.5263	0.5556	0.5405	0.3704	27.0
food quality	0.6355	0.7158	0.6733	0.5075	134.0
food style_options	0.6667	0.3529	0.4615	0.3	40.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7759	0.5488	0.6429	0.4737	95.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.4167	0.3571	0.3846	0.2381	21.0
service general	0.7671	0.7671	0.7671	0.6222	90.0
Micro-AVG	0.6697	0.5915	0.6282	0.4579	487.0
Macro-AVG	0.6113	0.4009	0.4557		487
