	precision	recall	f1	accuracy	support
ambience general	0.7857	0.8049	0.7952	0.66	50.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	1.0	0.3333	0.5	0.3333	3.0
drinks style_options	1.0	0.2857	0.4444	0.2857	7.0
food prices	0.5789	0.6111	0.5946	0.4231	26.0
food quality	0.7757	0.8737	0.8218	0.6975	119.0
food style_options	0.8333	0.4412	0.5769	0.4054	37.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8966	0.6341	0.7429	0.5909	88.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.75	0.6429	0.6923	0.5294	17.0
service general	0.8904	0.8904	0.8904	0.8025	81.0
Micro-AVG	0.8168	0.7215	0.7662	0.621	438.0
Macro-AVG	0.7092	0.4875	0.5465		438
