	precision	recall	f1	accuracy	support
ambience general:positive	0.6774	0.6774	0.6774	0.5122	41.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.2	0.2857	0.2353	0.1333	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.5	0.6667	0.5	2.0
drinks quality:positive	1.0	0.3333	0.5	0.3333	3.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	1.0	0.5	0.6667	0.5	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	0.2	0.3333	0.2	5.0
food prices:positive	0.875	0.7	0.7778	0.6364	11.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.2727	0.375	0.3158	0.1875	16.0
food quality:positive	0.7308	0.8143	0.7703	0.6264	91.0
food quality:neutral	0.4286	0.6	0.5	0.3333	9.0
food quality:negative	0.3636	0.4	0.381	0.2353	34.0
food style_options:positive	0.8182	0.4091	0.5455	0.375	24.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.4286	0.2727	0.3333	0.2	15.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8684	0.6	0.7097	0.55	60.0
restaurant general:neutral	0.5	0.25	0.3333	0.2	10.0
restaurant general:negative	0.625	0.5263	0.5714	0.4	25.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6	0.5	0.5455	0.375	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.3333	0.4	0.3636	0.2222	9.0
service general:positive	0.7925	0.8936	0.84	0.7241	58.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.7	0.6667	0.6829	0.5185	27.0
Micro-AVG	0.6697	0.5915	0.6282	0.4579	487.0
Macro-AVG	0.3671	0.2751	0.2986		487
