	precision	recall	f1	accuracy	support
ambience general	0.8727	0.8136	0.8421	0.7273	66.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.9091	0.9091	0.9091	0.8333	12.0
drinks style_options	0.7143	0.7143	0.7143	0.5556	9.0
food prices	0.3125	0.4545	0.3704	0.2273	22.0
food quality	0.7344	0.8868	0.8034	0.6714	140.0
food style_options	0.6667	0.5333	0.5926	0.4211	57.0
location general	0.8333	0.7143	0.7692	0.625	8.0
restaurant general	0.7857	0.7586	0.7719	0.6286	70.0
restaurant miscellaneous	0.5455	0.4286	0.48	0.3158	19.0
restaurant prices	0.7143	0.5556	0.625	0.4545	22.0
service general	0.8228	0.8228	0.8228	0.6989	93.0
Micro-AVG	0.7542	0.7596	0.7569	0.6089	519.0
Macro-AVG	0.6593	0.6326	0.6417		519
