	precision	recall	f1	accuracy	support
ambience general	0.8909	0.8305	0.8596	0.7538	65.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.9091	0.9091	0.9091	0.8333	12.0
drinks style_options	0.8571	0.8571	0.8571	0.75	8.0
food prices	0.5	0.7273	0.5926	0.4211	19.0
food quality	0.7578	0.9151	0.8291	0.708	137.0
food style_options	0.75	0.6	0.6667	0.5	54.0
location general	1.0	0.8571	0.9231	0.8571	7.0
restaurant general	0.7857	0.7586	0.7719	0.6286	70.0
restaurant miscellaneous	0.5455	0.4286	0.48	0.3158	19.0
restaurant prices	0.7857	0.6111	0.6875	0.5238	21.0
service general	0.8481	0.8481	0.8481	0.7363	91.0
Micro-AVG	0.79	0.7957	0.7928	0.6567	504.0
Macro-AVG	0.7192	0.6952	0.7021		504
