	precision	recall	f1	accuracy	support
ambience general	0.6667	0.7692	0.7143	0.5556	36.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.6	0.4286	0.5	0.3333	9.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.875	0.7	0.7778	0.6364	11.0
food quality	0.8571	0.825	0.8408	0.7253	91.0
food style_options	0.8125	0.4194	0.5532	0.3824	34.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8525	0.7429	0.7939	0.6582	79.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.875	0.7778	0.8235	0.7	10.0
service general	0.9259	0.8197	0.8696	0.7692	65.0
Micro-AVG	0.8403	0.7199	0.7754	0.6332	349.0
Macro-AVG	0.7054	0.5124	0.5728		349
