	precision	recall	f1	accuracy	support
ambience general	0.7803	0.811	0.7954	0.6603	156.0
drinks prices	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality	0.7222	0.8667	0.7879	0.65	20.0
drinks style_options	0.6667	0.6667	0.6667	0.5	4.0
food prices	0.6667	0.5	0.5714	0.4	15.0
food quality	0.7387	0.9099	0.8154	0.6883	308.0
food style_options	0.7358	0.75	0.7429	0.5909	66.0
location general	0.6667	1.0	0.8	0.6667	6.0
restaurant general	0.9015	0.8815	0.8914	0.8041	148.0
restaurant miscellaneous	0.4444	0.4444	0.4444	0.2857	14.0
restaurant prices	0.6667	0.7143	0.6897	0.5263	19.0
service general	0.8915	0.875	0.8832	0.7908	239.0
Micro-AVG	0.7998	0.8511	0.8246	0.7016	1002.0
Macro-AVG	0.7123	0.7294	0.7111		1002
