	precision	recall	f1	accuracy	support
ambience general	0.7197	0.748	0.7336	0.5793	164.0
drinks prices	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality	0.7222	0.8667	0.7879	0.65	20.0
drinks style_options	0.6667	0.6667	0.6667	0.5	4.0
food prices	0.5556	0.4167	0.4762	0.3125	16.0
food quality	0.7073	0.8712	0.7808	0.6404	317.0
food style_options	0.6792	0.6923	0.6857	0.5217	69.0
location general	0.6667	1.0	0.8	0.6667	6.0
restaurant general	0.8561	0.837	0.8464	0.7338	154.0
restaurant miscellaneous	0.4444	0.4444	0.4444	0.2857	14.0
restaurant prices	0.3333	0.3571	0.3448	0.2083	24.0
service general	0.7877	0.7731	0.7804	0.6398	261.0
Micro-AVG	0.7383	0.7857	0.7613	0.6146	1056.0
Macro-AVG	0.6505	0.6672	0.6493		1056
