	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7714	0.7714	0.7714	0.6279	129.0
ambience general:NEUTRAL	0.3	0.4286	0.3529	0.2143	14.0
ambience general:NEGATIVE	0.6471	0.7333	0.6875	0.5238	21.0
drinks prices:POSITIVE	1.0	0.2	0.3333	0.2	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.7222	0.8667	0.7879	0.65	20.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0	0	0	0	0
drinks style_options:POSITIVE	0.6667	0.6667	0.6667	0.5	4.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.5714	0.4	0.4706	0.3077	13.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
food quality:POSITIVE	0.7593	0.8962	0.8221	0.6979	235.0
food quality:NEUTRAL	0.5455	0.75	0.6316	0.4615	26.0
food quality:NEGATIVE	0.551	0.7941	0.6506	0.4821	56.0
food style_options:POSITIVE	0.6667	0.7273	0.6957	0.5333	45.0
food style_options:NEUTRAL	0.75	0.75	0.75	0.6	5.0
food style_options:NEGATIVE	0.6923	0.6	0.6429	0.4737	19.0
location general:POSITIVE	1.0	1.0	1.0	1.0	3.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.9074	0.8522	0.8789	0.784	125.0
restaurant general:NEUTRAL	0.2857	0.5	0.3636	0.2222	9.0
restaurant general:NEGATIVE	0.7647	0.8125	0.7879	0.65	20.0
restaurant miscellaneous:POSITIVE	0.5	0.5	0.5	0.3333	9.0
restaurant miscellaneous:NEUTRAL	1.0	1.0	1.0	1.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant prices:POSITIVE	0.3	0.5	0.375	0.2308	13.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.5	0.5	0.5	0.3333	6.0
service general:POSITIVE	0.8219	0.8163	0.8191	0.6936	173.0
service general:NEUTRAL	0.375	0.3	0.3333	0.2	15.0
service general:NEGATIVE	0.7586	0.7458	0.7521	0.6027	73.0
Micro-AVG	0.7383	0.7857	0.7613	0.6146	1056.0
Macro-AVG	0.496	0.517	0.4881		1056
