	precision	recall	f1	accuracy	support
ambience general	0.93	0.6078	0.7352	0.5813	160.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	1.0	0.2857	0.4444	0.2857	49.0
food quality	0.9059	0.8438	0.8738	0.7758	397.0
food style_options	0.9118	0.2897	0.4397	0.2818	110.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.8846	0.7699	0.8233	0.6996	263.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.9246	0.8598	0.891	0.8034	290.0
Micro-AVG	0.9103	0.646	0.7557	0.6073	1421.0
Macro-AVG	0.4631	0.3047	0.3506		1421
