	precision	recall	f1	accuracy	support
ambience general	0.8929	0.4902	0.6329	0.463	162.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.0	0.0	0.0	0.0	49.0
food quality	0.8475	0.6849	0.7576	0.6098	410.0
food style_options	0.0	0.0	0.0	0.0	107.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.9343	0.5356	0.6809	0.5161	248.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.9138	0.7823	0.8429	0.7285	291.0
Micro-AVG	0.889	0.4978	0.6382	0.4686	1419.0
Macro-AVG	0.299	0.2078	0.2429		1419
