	precision	recall	f1	accuracy	support
ambience general	0.9762	0.5359	0.692	0.529	155.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.0	0.0	0.0	0.0	49.0
food quality	0.9085	0.7342	0.8121	0.6837	392.0
food style_options	0.0	0.0	0.0	0.0	107.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.9635	0.5523	0.7021	0.541	244.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.9655	0.8266	0.8907	0.8029	279.0
Micro-AVG	0.9439	0.5284	0.6775	0.5123	1378.0
Macro-AVG	0.3178	0.2208	0.2581		1378
