	precision	recall	f1	accuracy	support
ambience general	0.6685	0.7321	0.6989	0.5371	229.0
drinks prices	0.5	0.6667	0.5714	0.4	25.0
drinks quality	0.6957	0.5517	0.6154	0.4444	36.0
drinks style_options	0.4667	0.5833	0.5185	0.35	20.0
food prices	0.5385	0.5185	0.5283	0.359	78.0
food quality	0.6068	0.6583	0.6315	0.4614	622.0
food style_options	0.6154	0.4034	0.4873	0.3221	149.0
location general	0.3333	0.1111	0.1667	0.0909	22.0
restaurant general	0.7749	0.749	0.7617	0.6151	291.0
restaurant miscellaneous	0.4615	0.2609	0.3333	0.2	30.0
restaurant prices	0.6129	0.6667	0.6387	0.4691	81.0
service general	0.7732	0.784	0.7785	0.6374	353.0
Micro-AVG	0.6692	0.6651	0.6671	0.5005	1936.0
Macro-AVG	0.5873	0.5571	0.5609		1936
