	precision	recall	f1	accuracy	support
ambience general	0.8261	0.9048	0.8636	0.76	200.0
drinks prices	0.6	0.8	0.6857	0.5217	23.0
drinks quality	0.7391	0.5862	0.6538	0.4857	35.0
drinks style_options	0.5333	0.6667	0.5926	0.4211	19.0
food prices	0.7692	0.7407	0.7547	0.6061	66.0
food quality	0.8034	0.8716	0.8361	0.7183	529.0
food style_options	0.8205	0.5378	0.6497	0.4812	133.0
location general	1.0	0.3333	0.5	0.3333	18.0
restaurant general	0.8745	0.8452	0.8596	0.7537	268.0
restaurant miscellaneous	0.5385	0.3043	0.3889	0.2414	29.0
restaurant prices	0.7742	0.8421	0.8067	0.6761	71.0
service general	0.9038	0.9164	0.91	0.8349	315.0
Micro-AVG	0.828	0.8229	0.8255	0.7028	1706.0
Macro-AVG	0.7652	0.6958	0.7085		1706
