	precision	recall	f1	accuracy	support
ambience general	0.6261	0.8675	0.7273	0.5714	126.0
drinks prices	0.6	1.0	0.75	0.6	5.0
drinks quality	0.7333	0.4231	0.5366	0.3667	30.0
drinks style_options	0.4348	0.8333	0.5714	0.4	25.0
food prices	0.5	0.8333	0.625	0.4545	11.0
food quality	0.7155	0.8426	0.7739	0.6312	263.0
food style_options	0.3926	0.8281	0.5327	0.363	146.0
location general	0.5	0.25	0.3333	0.2	10.0
restaurant general	0.6667	0.74	0.7014	0.5401	137.0
restaurant miscellaneous	0.0278	0.0833	0.0417	0.0213	47.0
restaurant prices	0.619	0.8125	0.7027	0.5417	24.0
service general	0.8182	0.8438	0.8308	0.7105	190.0
Micro-AVG	0.625	0.7933	0.6992	0.5375	1014.0
Macro-AVG	0.5528	0.6965	0.5939		1014
