	precision	recall	f1	accuracy	support
ambience general	0.5739	0.7952	0.6667	0.5	132.0
drinks prices	0.6	1.0	0.75	0.6	5.0
drinks quality	0.6667	0.3846	0.4878	0.3226	31.0
drinks style_options	0.4348	0.8333	0.5714	0.4	25.0
food prices	0.4	0.6667	0.5	0.3333	12.0
food quality	0.6518	0.7411	0.6936	0.5309	275.0
food style_options	0.3209	0.6719	0.4343	0.2774	155.0
location general	0.25	0.125	0.1667	0.0909	11.0
restaurant general	0.5946	0.66	0.6256	0.4552	145.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	48.0
restaurant prices	0.4762	0.625	0.5405	0.3704	27.0
service general	0.7284	0.7375	0.7329	0.5784	204.0
Micro-AVG	0.547	0.6943	0.6119	0.4409	1082.0
Macro-AVG	0.4748	0.6034	0.5141		1082
