	precision	recall	f1	accuracy	support
ambience general	0.113	0.1566	0.1313	0.0703	185.0
drinks prices	0.0	0.0	0.0	0.0	8.0
drinks quality	0.1333	0.0769	0.0976	0.0513	39.0
drinks style_options	0.0	0.0	0.0	0.0	35.0
food prices	0.0	0.0	0.0	0.0	16.0
food quality	0.1518	0.1726	0.1615	0.0879	387.0
food style_options	0.0224	0.0469	0.0303	0.0154	195.0
location general	0.25	0.125	0.1667	0.0909	11.0
restaurant general	0.4324	0.48	0.455	0.2945	163.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	48.0
restaurant prices	0.381	0.5	0.4324	0.2759	29.0
service general	0.2099	0.2125	0.2112	0.1181	288.0
Micro-AVG	0.164	0.2082	0.1835	0.101	1416.0
Macro-AVG	0.1411	0.1475	0.1405		1416
