	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6196	0.8636	0.7215	0.5644	101.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.4091	0.9	0.5625	0.3913	23.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.8889	0.5714	0.6957	0.5333	15.0
drinks quality:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
drinks quality:NEGATIVE	0.2	0.1667	0.1818	0.1	10.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	10.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.4167	0.7143	0.5263	0.3571	14.0
food prices:POSITIVE	0.3333	0.5	0.4	0.25	4.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.4286	1.0	0.6	0.4286	7.0
food quality:POSITIVE	0.7255	0.7655	0.745	0.5936	187.0
food quality:NEUTRAL	0.5	0.3077	0.381	0.2353	17.0
food quality:NEGATIVE	0.4921	0.7949	0.6078	0.4366	71.0
food style_options:POSITIVE	0.375	0.7143	0.4918	0.3261	92.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food style_options:NEGATIVE	0.2766	0.7222	0.4	0.25	52.0
location general:POSITIVE	0.0	0.0	0.0	0.0	7.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
restaurant general:POSITIVE	0.5811	0.7049	0.637	0.4674	92.0
restaurant general:NEUTRAL	0.5	0.2	0.2857	0.1667	6.0
restaurant general:NEGATIVE	0.6286	0.6471	0.6377	0.4681	47.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	29.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	17.0
restaurant prices:POSITIVE	0.6	0.6667	0.6316	0.4615	13.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.3333	0.6	0.4286	0.2727	11.0
service general:POSITIVE	0.7556	0.7473	0.7514	0.6018	113.0
service general:NEUTRAL	0.2857	0.3333	0.3077	0.1818	11.0
service general:NEGATIVE	0.7385	0.7619	0.75	0.6	80.0
Micro-AVG	0.547	0.6943	0.6119	0.4409	1082.0
Macro-AVG	0.3913	0.468	0.399		1082
