	precision	recall	f1	accuracy	support
ambience general	0.6667	0.8099	0.7313	0.5765	170.0
drinks prices	0.5455	1.0	0.7059	0.5455	11.0
drinks quality	0.5818	0.7273	0.6465	0.4776	67.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.4688	0.5769	0.5172	0.3488	43.0
food quality	0.7852	0.7815	0.7833	0.6438	511.0
food style_options	0.5152	0.6182	0.562	0.3908	87.0
location general	0.6667	0.5	0.5714	0.4	10.0
restaurant general	0.7981	0.7589	0.778	0.6367	267.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	30.0
restaurant prices	0.6923	0.6279	0.6585	0.4909	55.0
service general	0.8585	0.8318	0.8449	0.7315	365.0
Micro-AVG	0.7525	0.7548	0.7536	0.6047	1624.0
Macro-AVG	0.5482	0.6027	0.5666		1624
