	precision	recall	f1	accuracy	support
ambience general	0.4558	0.5537	0.5	0.3333	201.0
drinks prices	0.4545	0.8333	0.5882	0.4167	12.0
drinks quality	0.4727	0.5909	0.5253	0.3562	73.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.1875	0.2308	0.2069	0.1154	52.0
food quality	0.4988	0.4964	0.4976	0.3312	631.0
food style_options	0.303	0.3636	0.3306	0.198	101.0
location general	0.5	0.375	0.4286	0.2727	11.0
restaurant general	0.6667	0.6339	0.6499	0.4814	295.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	30.0
restaurant prices	0.3846	0.3488	0.3659	0.2239	67.0
service general	0.6013	0.5826	0.5918	0.4202	445.0
Micro-AVG	0.5211	0.5227	0.5219	0.3531	1926.0
Macro-AVG	0.3771	0.4174	0.3904		1926
