	precision	recall	f1	accuracy	support
ambience general	0.6327	0.7686	0.694	0.5314	175.0
drinks prices	0.5455	1.0	0.7059	0.5455	11.0
drinks quality	0.5273	0.6591	0.5859	0.4143	70.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.3438	0.4231	0.3793	0.234	47.0
food quality	0.7255	0.7221	0.7238	0.5672	536.0
food style_options	0.4697	0.5636	0.5124	0.3444	90.0
location general	0.5	0.375	0.4286	0.2727	11.0
restaurant general	0.7324	0.6964	0.714	0.5552	281.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	30.0
restaurant prices	0.6154	0.5581	0.5854	0.4138	58.0
service general	0.7974	0.7726	0.7848	0.6458	384.0
Micro-AVG	0.6935	0.6956	0.6946	0.532	1701.0
Macro-AVG	0.4908	0.5449	0.5095		1701
