	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7128	0.8272	0.7657	0.6204	108.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.5	0.7027	0.5843	0.4127	63.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5556	1.0	0.7143	0.5556	9.0
drinks quality:POSITIVE	0.55	0.7857	0.6471	0.4783	46.0
drinks quality:NEUTRAL	0.5	0.5	0.5	0.3333	6.0
drinks quality:NEGATIVE	0.4545	0.4167	0.4348	0.2778	18.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.1667	0.3333	0.2222	0.125	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.4	0.5	0.4444	0.2857	35.0
food quality:POSITIVE	0.7749	0.7956	0.7851	0.6462	277.0
food quality:NEUTRAL	0.6857	0.6316	0.6575	0.4898	49.0
food quality:NEGATIVE	0.6601	0.6392	0.6495	0.481	210.0
food style_options:POSITIVE	0.561	0.6571	0.6053	0.434	53.0
food style_options:NEUTRAL	0.1667	1.0	0.2857	0.1667	6.0
food style_options:NEGATIVE	0.3684	0.3684	0.3684	0.2258	31.0
location general:POSITIVE	0.6	0.375	0.4615	0.3	10.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7265	0.7328	0.7296	0.5743	148.0
restaurant general:NEUTRAL	0.5	0.25	0.3333	0.2	10.0
restaurant general:NEGATIVE	0.75	0.69	0.7188	0.561	123.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	20.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	7.0
restaurant prices:POSITIVE	0.5455	0.6	0.5714	0.4	15.0
restaurant prices:NEUTRAL	0.7143	0.8333	0.7692	0.625	8.0
restaurant prices:NEGATIVE	0.619	0.4815	0.5417	0.3714	35.0
service general:POSITIVE	0.8393	0.8393	0.8393	0.7231	195.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
service general:NEGATIVE	0.7465	0.7067	0.726	0.5699	186.0
Micro-AVG	0.6935	0.6956	0.6946	0.532	1701.0
Macro-AVG	0.4055	0.4444	0.4034		1701
