	precision	recall	f1	accuracy	support
ambience general	0.6379	0.8043	0.7115	0.5522	67.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.5556	0.7143	0.625	0.4545	11.0
drinks style_options	0.5	0.5	0.5	0.3333	9.0
food prices	0.7857	0.6875	0.7333	0.5789	19.0
food quality	0.7131	0.7565	0.7342	0.58	150.0
food style_options	0.5357	0.5	0.5172	0.3488	43.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.5902	0.6102	0.6	0.4286	84.0
restaurant miscellaneous	0.4286	0.2727	0.3333	0.2	15.0
restaurant prices	0.5	0.6667	0.5714	0.4	10.0
service general	0.8485	0.8358	0.8421	0.7273	77.0
Micro-AVG	0.6815	0.7035	0.6923	0.5294	493.0
Macro-AVG	0.6746	0.6401	0.639		493
