	precision	recall	f1	accuracy	support
ambience general	0.6034	0.7609	0.6731	0.5072	69.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.4444	0.5714	0.5	0.3333	12.0
drinks style_options	0.3333	0.3333	0.3333	0.2	10.0
food prices	0.6429	0.5625	0.6	0.4286	21.0
food quality	0.6281	0.6609	0.6441	0.475	160.0
food style_options	0.5357	0.5	0.5172	0.3488	43.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.5574	0.5763	0.5667	0.3953	86.0
restaurant miscellaneous	0.2857	0.1818	0.2222	0.125	16.0
restaurant prices	0.375	0.5	0.4286	0.2727	11.0
service general	0.7576	0.7463	0.7519	0.6024	83.0
Micro-AVG	0.6057	0.6253	0.6154	0.4444	522.0
Macro-AVG	0.5136	0.5328	0.5198		522
