	precision	recall	f1	accuracy	support
ambience general	0.7957	0.8916	0.8409	0.7255	102.0
drinks prices	0.5	0.6667	0.5714	0.4	5.0
drinks quality	0.8421	0.6154	0.7111	0.5517	29.0
drinks style_options	0.7	0.5833	0.6364	0.4667	15.0
food prices	0.375	0.5	0.4286	0.2727	11.0
food quality	0.7991	0.9086	0.8504	0.7397	242.0
food style_options	0.7313	0.7656	0.7481	0.5976	82.0
location general	0.875	0.875	0.875	0.7778	9.0
restaurant general	0.8039	0.82	0.8119	0.6833	120.0
restaurant miscellaneous	0.7143	0.4167	0.5263	0.3571	14.0
restaurant prices	0.6923	0.5625	0.6207	0.45	20.0
service general	0.9329	0.8688	0.8997	0.8176	170.0
Micro-AVG	0.8125	0.8326	0.8224	0.6984	819.0
Macro-AVG	0.7301	0.7062	0.71		819
