	precision	recall	f1	accuracy	support
ambience general:positive	0.6286	0.7586	0.6875	0.5238	42.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.3	0.4286	0.3529	0.2143	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.5	1.0	0.6667	0.5	2.0
drinks quality:positive	0.2857	0.4	0.3333	0.2	10.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	1.0	1.0	1.0	1.0	1.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6	0.5	0.5455	0.375	8.0
food quality:positive	0.461	0.8125	0.5882	0.4167	156.0
food quality:neutral	0.5	0.6	0.5455	0.375	8.0
food quality:negative	0.4545	0.6944	0.5495	0.3788	66.0
food style_options:positive	0.4348	0.4545	0.4444	0.2857	35.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.2857	0.1818	0.2222	0.125	16.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7561	0.6889	0.7209	0.5636	55.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.6429	0.375	0.4737	0.3103	29.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.75	0.75	0.75	0.6	5.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.4286	0.6	0.5	0.3333	9.0
service general:positive	0.7018	0.8696	0.7767	0.6349	63.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.8462	0.6471	0.7333	0.5789	38.0
Micro-AVG	0.5526	0.6466	0.5959	0.4244	582.0
Macro-AVG	0.2938	0.3128	0.2933		582
