	precision	recall	f1	accuracy	support
ambience general	0.6667	0.7692	0.7143	0.5556	54.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.2	0.4	0.2667	0.1538	13.0
drinks style_options	1.0	0.5	0.6667	0.5	4.0
food prices	0.6667	0.5714	0.6154	0.4444	9.0
food quality	0.5149	0.8595	0.644	0.4749	219.0
food style_options	0.5	0.4545	0.4762	0.3125	48.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8545	0.6351	0.7287	0.5732	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6364	0.7778	0.7	0.5385	13.0
service general	0.8193	0.8395	0.8293	0.7083	96.0
Micro-AVG	0.6264	0.733	0.6755	0.51	549.0
Macro-AVG	0.516	0.5673	0.5118		549
