	precision	recall	f1	accuracy	support
ambience general	0.4889	0.5641	0.5238	0.3548	62.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.2	0.4	0.2667	0.1538	13.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.1667	0.1429	0.1538	0.0833	12.0
food quality	0.3812	0.6364	0.4768	0.313	246.0
food style_options	0.2667	0.2424	0.254	0.1455	55.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.6	0.4459	0.5116	0.3438	96.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5455	0.6667	0.6	0.4286	14.0
service general	0.5783	0.5926	0.5854	0.4138	116.0
Micro-AVG	0.4452	0.5209	0.4801	0.3159	630.0
Macro-AVG	0.3384	0.4118	0.3504		630
