	precision	recall	f1	accuracy	support
ambience general	0.5556	0.641	0.5952	0.4237	59.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.2	0.4	0.2667	0.1538	13.0
drinks style_options	1.0	0.5	0.6667	0.5	4.0
food prices	0.6667	0.5714	0.6154	0.4444	9.0
food quality	0.4604	0.7686	0.5759	0.4043	230.0
food style_options	0.4	0.3636	0.381	0.2353	51.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7273	0.5405	0.6202	0.4494	89.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5455	0.6667	0.6	0.4286	14.0
service general	0.747	0.7654	0.7561	0.6078	102.0
Micro-AVG	0.5526	0.6466	0.5959	0.4244	582.0
Macro-AVG	0.4696	0.5181	0.4648		582
