	precision	recall	f1	accuracy	support
ambience general	0.8163	0.8889	0.8511	0.7407	54.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.8	0.5333	0.64	0.4706	17.0
drinks style_options	1.0	0.625	0.7692	0.625	8.0
food prices	0.6818	0.6818	0.6818	0.5172	29.0
food quality	0.8205	0.9078	0.862	0.7574	169.0
food style_options	0.6944	0.5208	0.5952	0.4237	59.0
location general	1.0	0.4	0.5714	0.4	10.0
restaurant general	0.8	0.72	0.7579	0.6102	118.0
restaurant miscellaneous	0.3333	0.0952	0.1481	0.08	25.0
restaurant prices	0.5238	0.5789	0.55	0.3793	29.0
service general	0.9225	0.875	0.8981	0.8151	146.0
Micro-AVG	0.8125	0.7553	0.7828	0.6432	667.0
Macro-AVG	0.6994	0.5689	0.6104		667
