	precision	recall	f1	accuracy	support
ambience general:positive	0.8293	0.85	0.8395	0.7234	47.0
ambience general:neutral	0.5	0.3333	0.4	0.25	4.0
ambience general:negative	0.1667	0.5	0.25	0.1429	7.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.7778	0.5	0.6087	0.4375	16.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	1.0	0.7143	0.8333	0.7143	7.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.5714	0.6667	0.6154	0.4444	9.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.5333	0.6154	0.5714	0.4	20.0
food quality:positive	0.7438	0.8654	0.8	0.6667	135.0
food quality:neutral	0.2857	0.2222	0.25	0.1429	14.0
food quality:negative	0.5357	0.5357	0.5357	0.3659	41.0
food style_options:positive	0.4194	0.52	0.4643	0.3023	43.0
food style_options:neutral	0.5	0.125	0.2	0.1111	9.0
food style_options:negative	0.0	0.0	0.0	0.0	18.0
location general:positive	1.0	0.25	0.4	0.25	8.0
location general:neutral	0.5	0.5	0.5	0.3333	3.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6557	0.6154	0.6349	0.4651	86.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.6667	0.5294	0.5902	0.4186	43.0
restaurant miscellaneous:positive	0.2	0.125	0.1538	0.0833	12.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	9.0
restaurant prices:positive	0.3	0.5	0.375	0.2308	13.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.3333	0.2727	0.3	0.1765	17.0
service general:positive	0.8095	0.75	0.7786	0.6375	80.0
service general:neutral	0.6	0.4286	0.5	0.3333	9.0
service general:negative	0.7377	0.7377	0.7377	0.5844	77.0
Micro-AVG	0.6591	0.6127	0.635	0.4652	748.0
Macro-AVG	0.3518	0.3099	0.315		748
