	precision	recall	f1	accuracy	support
ambience general	0.7347	0.8	0.766	0.6207	58.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.7	0.4667	0.56	0.3889	18.0
drinks style_options	1.0	0.625	0.7692	0.625	8.0
food prices	0.5455	0.5455	0.5455	0.375	32.0
food quality	0.6859	0.7589	0.7205	0.5632	190.0
food style_options	0.3889	0.2917	0.3333	0.2	70.0
location general	0.75	0.3	0.4286	0.2727	11.0
restaurant general	0.6444	0.58	0.6105	0.4394	132.0
restaurant miscellaneous	0.1667	0.0476	0.0741	0.0385	26.0
restaurant prices	0.2857	0.3158	0.3	0.1765	34.0
service general	0.7674	0.7279	0.7472	0.5964	166.0
Micro-AVG	0.6591	0.6127	0.635	0.4652	748.0
Macro-AVG	0.5558	0.4549	0.4879		748
