	precision	recall	f1	accuracy	support
ambience general	0.6047	0.7879	0.6842	0.52	100.0
drinks prices	0.3636	0.6667	0.4706	0.3077	13.0
drinks quality	0.5185	0.5385	0.5283	0.359	39.0
drinks style_options	0.0833	0.25	0.125	0.0667	15.0
food prices	0.25	0.6	0.3529	0.2143	42.0
food quality	0.6734	0.6907	0.6819	0.5174	259.0
food style_options	0.4211	0.5818	0.4885	0.3232	99.0
location general	0.7143	0.7143	0.7143	0.5556	9.0
restaurant general	0.6667	0.6372	0.6516	0.4832	149.0
restaurant miscellaneous	0.2143	0.1579	0.1818	0.1	30.0
restaurant prices	0.5	0.4286	0.4615	0.3	30.0
service general	0.7895	0.6908	0.7368	0.5833	180.0
Micro-AVG	0.6044	0.649	0.6259	0.4555	966.0
Macro-AVG	0.4833	0.562	0.5064		966
