	precision	recall	f1	accuracy	support
ambience general	0.4651	0.6061	0.5263	0.3571	112.0
drinks prices	0.1818	0.3333	0.2353	0.1333	15.0
drinks quality	0.4074	0.4231	0.4151	0.2619	42.0
drinks style_options	0.0833	0.25	0.125	0.0667	15.0
food prices	0.0833	0.2	0.1176	0.0625	48.0
food quality	0.4724	0.4845	0.4784	0.3144	299.0
food style_options	0.2632	0.3636	0.3053	0.1802	111.0
location general	0.7143	0.7143	0.7143	0.5556	9.0
restaurant general	0.5648	0.5398	0.552	0.3812	160.0
restaurant miscellaneous	0.1429	0.1053	0.1212	0.0645	31.0
restaurant prices	0.2778	0.2381	0.2564	0.1471	34.0
service general	0.609	0.5329	0.5684	0.3971	204.0
Micro-AVG	0.4464	0.4794	0.4623	0.3006	1081.0
Macro-AVG	0.3554	0.3993	0.3679		1081
