	precision	recall	f1	accuracy	support
ambience general	0.6744	0.8788	0.7632	0.617	94.0
drinks prices	0.4545	0.8333	0.5882	0.4167	12.0
drinks quality	0.5556	0.5769	0.566	0.3947	38.0
drinks style_options	0.0833	0.25	0.125	0.0667	15.0
food prices	0.3333	0.8	0.4706	0.3077	39.0
food quality	0.7387	0.7577	0.7481	0.5976	246.0
food style_options	0.4737	0.6545	0.5496	0.3789	95.0
location general	0.7143	0.7143	0.7143	0.5556	9.0
restaurant general	0.7407	0.708	0.724	0.5674	141.0
restaurant miscellaneous	0.2857	0.2105	0.2424	0.1379	29.0
restaurant prices	0.6667	0.5714	0.6154	0.4444	27.0
service general	0.8947	0.7829	0.8351	0.7169	166.0
Micro-AVG	0.6786	0.7286	0.7027	0.5417	912.0
Macro-AVG	0.5513	0.6449	0.5785		912
