	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6984	0.8462	0.7652	0.6197	71.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.4444	0.7273	0.5517	0.381	21.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.3333	0.6	0.4286	0.2727	11.0
drinks quality:POSITIVE	0.5	0.7143	0.5882	0.4167	24.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
drinks quality:NEGATIVE	0.4	0.25	0.3077	0.1818	11.0
drinks style_options:POSITIVE	0.2	0.5	0.2857	0.1667	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	8.0
food prices:POSITIVE	0.1667	0.6667	0.2667	0.1538	13.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.3182	0.7778	0.4516	0.2917	24.0
food quality:POSITIVE	0.7299	0.7463	0.738	0.5848	171.0
food quality:NEUTRAL	0.4667	0.5385	0.5	0.3333	21.0
food quality:NEGATIVE	0.5745	0.5745	0.5745	0.403	67.0
food style_options:POSITIVE	0.5349	0.6571	0.5897	0.4182	55.0
food style_options:NEUTRAL	0.2	1.0	0.3333	0.2	5.0
food style_options:NEGATIVE	0.2857	0.4211	0.3404	0.2051	39.0
location general:POSITIVE	0.7143	0.7143	0.7143	0.5556	9.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6447	0.7424	0.6901	0.5269	93.0
restaurant general:NEUTRAL	0.5	0.2857	0.3636	0.2222	9.0
restaurant general:NEGATIVE	0.75	0.525	0.6176	0.4468	47.0
restaurant miscellaneous:POSITIVE	0.1429	0.1111	0.125	0.0667	15.0
restaurant miscellaneous:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
restaurant miscellaneous:NEGATIVE	0.2	0.1429	0.1667	0.0909	11.0
restaurant prices:POSITIVE	0.8	0.5	0.6154	0.4444	9.0
restaurant prices:NEUTRAL	0.6	0.5	0.5455	0.375	8.0
restaurant prices:NEGATIVE	0.25	0.2857	0.2667	0.1538	13.0
service general:POSITIVE	0.7952	0.8354	0.8148	0.6875	96.0
service general:NEUTRAL	0.2	0.3333	0.25	0.1429	7.0
service general:NEGATIVE	0.8444	0.5429	0.6609	0.4935	77.0
Micro-AVG	0.6044	0.649	0.6259	0.4555	966.0
Macro-AVG	0.3971	0.4548	0.3968		966
