	precision	recall	f1	accuracy	support
ambience general	0.6933	0.7647	0.7273	0.5714	91.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.0435	0.0833	0.0435	23.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.7591	0.6933	0.7247	0.5683	183.0
food style_options	0.5926	0.2909	0.3902	0.2424	66.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.7639	0.5556	0.6433	0.4741	116.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.3333	0.0625	0.1053	0.0556	18.0
service general	0.8713	0.6331	0.7333	0.5789	152.0
Micro-AVG	0.7602	0.5382	0.6302	0.4601	689.0
Macro-AVG	0.4178	0.2536	0.2839		689
