	precision	recall	f1	accuracy	support
ambience general	0.6133	0.6765	0.6434	0.4742	97.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.0435	0.0833	0.0435	23.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.6788	0.62	0.6481	0.4794	194.0
food style_options	0.5556	0.2727	0.3659	0.2239	67.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.6389	0.4646	0.538	0.368	125.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.3333	0.0625	0.1053	0.0556	18.0
service general	0.604	0.4388	0.5083	0.3408	179.0
Micro-AVG	0.6307	0.4465	0.5229	0.354	743.0
Macro-AVG	0.3687	0.2149	0.241		743
