	precision	recall	f1	accuracy	support
ambience general	0.7442	0.8205	0.7805	0.64	50.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.8182	1.0	0.9	0.8182	11.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.75	0.2727	0.4	0.25	12.0
food quality	0.8191	0.8462	0.8324	0.713	108.0
food style_options	0.5833	0.5185	0.549	0.3784	37.0
location general	0.75	0.75	0.75	0.6	5.0
restaurant general	0.7321	0.6613	0.6949	0.5325	77.0
restaurant miscellaneous	1.0	0.5	0.6667	0.5	2.0
restaurant prices	0.6667	0.4615	0.5455	0.375	16.0
service general	0.863	0.7875	0.8235	0.7	90.0
Micro-AVG	0.7788	0.731	0.7541	0.6053	413.0
Macro-AVG	0.7272	0.5793	0.6202		413
