	precision	recall	f1	accuracy	support
ambience general	0.814	0.8974	0.8537	0.7447	47.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.8182	1.0	0.9	0.8182	11.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	1.0	0.3636	0.5333	0.3636	11.0
food quality	0.8936	0.9231	0.9081	0.8317	101.0
food style_options	0.5833	0.5185	0.549	0.3784	37.0
location general	0.75	0.75	0.75	0.6	5.0
restaurant general	0.8214	0.7419	0.7797	0.6389	72.0
restaurant miscellaneous	1.0	0.5	0.6667	0.5	2.0
restaurant prices	0.6667	0.4615	0.5455	0.375	16.0
service general	0.9589	0.875	0.915	0.8434	83.0
Micro-AVG	0.8505	0.7982	0.8235	0.7	390.0
Macro-AVG	0.7755	0.6137	0.6584		390
