	precision	recall	f1	accuracy	support
ambience general	0.6393	0.7959	0.7091	0.5493	71.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.5	0.8333	0.625	0.4545	22.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.3871	0.7059	0.5	0.3333	36.0
food quality	0.3949	0.9267	0.5538	0.3829	363.0
food style_options	0.6034	0.6364	0.6195	0.4487	78.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7727	0.6476	0.7047	0.544	125.0
restaurant miscellaneous	0.4444	0.3077	0.3636	0.2222	18.0
restaurant prices	0.5	0.25	0.3333	0.2	25.0
service general	0.8865	0.9259	0.9058	0.8278	151.0
Micro-AVG	0.5693	0.7805	0.6583	0.4907	913.0
Macro-AVG	0.5916	0.6552	0.6003		913
