	precision	recall	f1	accuracy	support
ambience general:positive	0.7143	0.7407	0.7273	0.5714	35.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.4	0.2857	0.3333	0.2	10.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.5	0.2	0.2857	0.1667	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.5	0.2	0.2857	0.1667	6.0
food quality:positive	0.7705	0.746	0.7581	0.6104	77.0
food quality:neutral	0.5	0.4	0.4444	0.2857	7.0
food quality:negative	0.5385	0.7778	0.6364	0.4667	45.0
food style_options:positive	0.6	0.2857	0.3871	0.24	25.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.0	0.0	0.0	0.0	10.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7429	0.5778	0.65	0.4815	54.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.7778	0.2917	0.4242	0.2692	26.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6667	0.5	0.5714	0.4	5.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.8837	0.9048	0.8941	0.8085	47.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.76	0.6129	0.6786	0.5135	37.0
Micro-AVG	0.7218	0.5581	0.6295	0.4593	418.0
Macro-AVG	0.2321	0.1812	0.1966		418
