	precision	recall	f1	accuracy	support
ambience general	0.6667	0.5946	0.6286	0.4583	48.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5	0.2	0.2857	0.1667	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5	0.1667	0.25	0.1429	7.0
food quality	0.6731	0.7368	0.7035	0.5426	129.0
food style_options	0.6	0.1935	0.2927	0.1714	35.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.75	0.4459	0.5593	0.3882	85.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6667	0.2222	0.3333	0.2	10.0
service general	0.8382	0.7703	0.8028	0.6706	85.0
Micro-AVG	0.7218	0.5581	0.6295	0.4593	418.0
Macro-AVG	0.4329	0.2775	0.3213		418
