	precision	recall	f1	accuracy	support
ambience general	0.8779	0.8779	0.8779	0.7824	193.0
drinks prices	0.25	0.3333	0.2857	0.1667	6.0
drinks quality	0.7308	0.5135	0.6032	0.4318	44.0
drinks style_options	0.75	0.6	0.6667	0.5	12.0
food prices	0.3	0.6	0.4	0.25	12.0
food quality	0.7945	0.9349	0.859	0.7528	267.0
food style_options	0.6418	0.6719	0.6565	0.4886	88.0
location general	0.7333	1.0	0.8462	0.7333	15.0
restaurant general	0.7926	0.839	0.8152	0.688	250.0
restaurant miscellaneous	1.0	0.1111	0.2	0.1111	18.0
restaurant prices	0.6842	0.5	0.5778	0.4062	32.0
service general	0.885	0.8301	0.8567	0.7493	339.0
Micro-AVG	0.8111	0.8172	0.8141	0.6865	1276.0
Macro-AVG	0.7033	0.651	0.6371		1276
