	precision	recall	f1	accuracy	support
ambience general:positive	0.7328	0.8807	0.8	0.6667	144.0
ambience general:neutral	0.8333	0.1724	0.2857	0.1667	30.0
ambience general:negative	0.5714	0.5882	0.5797	0.4082	49.0
drinks prices:positive	0.0	0.0	0.0	0.0	4.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.6667	0.5714	0.6154	0.4444	36.0
drinks quality:neutral	0.0	0.0	0.0	0.0	5.0
drinks quality:negative	0.5	0.25	0.3333	0.2	5.0
drinks style_options:positive	0.6	0.6	0.6	0.4286	7.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.6667	0.4	0.5	0.3333	6.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.4	0.6667	0.5	0.3333	6.0
food quality:positive	0.7632	0.8631	0.8101	0.6808	213.0
food quality:neutral	0.375	0.1667	0.2308	0.1304	23.0
food quality:negative	0.4182	0.7931	0.5476	0.377	61.0
food style_options:positive	0.6364	0.6222	0.6292	0.459	61.0
food style_options:neutral	0.0	0.0	0.0	0.0	7.0
food style_options:negative	0.4211	0.5	0.4571	0.2963	27.0
location general:positive	0.75	0.6667	0.7059	0.5455	11.0
location general:neutral	0	0	0	0	0
location general:negative	0.2857	1.0	0.4444	0.2857	7.0
restaurant general:positive	0.7616	0.8397	0.7988	0.665	197.0
restaurant general:neutral	1.0	0.1818	0.3077	0.1818	11.0
restaurant general:negative	0.5581	0.6316	0.5926	0.4211	57.0
restaurant miscellaneous:positive	1.0	0.0909	0.1667	0.0909	11.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	1.0	0.1667	0.2857	0.1667	6.0
restaurant prices:positive	0.6429	0.4737	0.5455	0.375	24.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	8.0
service general:positive	0.6854	0.7974	0.7372	0.5837	209.0
service general:neutral	0.6667	0.1176	0.2	0.1111	18.0
service general:negative	0.7075	0.5515	0.6198	0.4491	167.0
Micro-AVG	0.6731	0.6782	0.6757	0.5102	1425.0
Macro-AVG	0.4345	0.3498	0.3415		1425
