	precision	recall	f1	accuracy	support
ambience general	0.7035	0.7035	0.7035	0.5426	223.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.6538	0.4595	0.5397	0.3696	46.0
drinks style_options	0.625	0.5	0.5556	0.3846	13.0
food prices	0.2	0.4	0.2667	0.1538	13.0
food quality	0.6759	0.7953	0.7308	0.5758	297.0
food style_options	0.5373	0.5625	0.5496	0.3789	95.0
location general	0.5333	0.7273	0.6154	0.4444	18.0
restaurant general	0.7235	0.7659	0.7441	0.5925	265.0
restaurant miscellaneous	1.0	0.1111	0.2	0.1111	18.0
restaurant prices	0.4737	0.3462	0.4	0.25	36.0
service general	0.6934	0.6503	0.6712	0.5051	394.0
Micro-AVG	0.6731	0.6782	0.6757	0.5102	1425.0
Macro-AVG	0.5683	0.5018	0.498		1425
