	precision	recall	f1	accuracy	support
ambience general	0.451	0.7077	0.5509	0.3802	121.0
drinks prices	0.5	0.8333	0.625	0.4545	11.0
drinks quality	0.6667	0.8571	0.75	0.6	30.0
drinks style_options	0.75	0.4615	0.5714	0.4	15.0
food prices	0.4483	0.4483	0.4483	0.2889	45.0
food quality	0.7243	0.8341	0.7753	0.6331	278.0
food style_options	0.5921	0.5488	0.5696	0.3982	113.0
location general	0.5294	0.5294	0.5294	0.36	25.0
restaurant general	0.6916	0.6981	0.6948	0.5324	139.0
restaurant miscellaneous	0.4167	0.2083	0.2778	0.1613	31.0
restaurant prices	0.5	0.4762	0.4878	0.3226	31.0
service general	0.8403	0.7908	0.8148	0.6875	176.0
Micro-AVG	0.6642	0.7059	0.6844	0.5202	1015.0
Macro-AVG	0.5925	0.6161	0.5913		1015
