	precision	recall	f1	accuracy	support
ambience general	0.3333	0.5231	0.4072	0.2556	133.0
drinks prices	0.3	0.5	0.375	0.2308	13.0
drinks quality	0.6296	0.8095	0.7083	0.5484	31.0
drinks style_options	0.5	0.3077	0.381	0.2353	17.0
food prices	0.2759	0.2759	0.2759	0.16	50.0
food quality	0.5226	0.6019	0.5595	0.3884	327.0
food style_options	0.4474	0.4146	0.4304	0.2742	124.0
location general	0.3529	0.3529	0.3529	0.2143	28.0
restaurant general	0.5888	0.5943	0.5915	0.42	150.0
restaurant miscellaneous	0.25	0.125	0.1667	0.0909	33.0
restaurant prices	0.35	0.3333	0.3415	0.2059	34.0
service general	0.6944	0.6536	0.6734	0.5076	197.0
Micro-AVG	0.5107	0.5428	0.5262	0.3571	1137.0
Macro-AVG	0.4371	0.4577	0.4386		1137
