	precision	recall	f1	accuracy	support
ambience general	0.5882	0.9231	0.7186	0.5607	107.0
drinks prices	0.6	1.0	0.75	0.6	10.0
drinks quality	0.6667	0.8571	0.75	0.6	30.0
drinks style_options	1.0	0.6154	0.7619	0.6154	13.0
food prices	0.5172	0.5172	0.5172	0.3488	43.0
food quality	0.7613	0.8768	0.815	0.6877	269.0
food style_options	0.6579	0.6098	0.6329	0.463	108.0
location general	0.7059	0.7059	0.7059	0.5455	22.0
restaurant general	0.7477	0.7547	0.7512	0.6015	133.0
restaurant miscellaneous	0.4167	0.2083	0.2778	0.1613	31.0
restaurant prices	0.6	0.5714	0.5854	0.4138	29.0
service general	0.8819	0.8301	0.8552	0.7471	170.0
Micro-AVG	0.727	0.7727	0.7492	0.599	965.0
Macro-AVG	0.6786	0.7058	0.6768		965
