	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.527	0.8125	0.6393	0.4699	83.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	13.0
ambience general:NEGATIVE	0.3182	0.7	0.4375	0.28	25.0
drinks prices:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5714	1.0	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.8667	0.8667	0.8667	0.7647	17.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.3636	0.8	0.5	0.3333	12.0
drinks style_options:POSITIVE	0.8	1.0	0.8889	0.8	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEGATIVE	1.0	0.3333	0.5	0.3333	6.0
food prices:POSITIVE	0.1538	0.3333	0.2105	0.1176	17.0
food prices:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
food prices:NEGATIVE	0.7692	0.5882	0.6667	0.5	20.0
food quality:POSITIVE	0.75	0.8759	0.8081	0.678	177.0
food quality:NEUTRAL	0.8	0.6154	0.6957	0.5333	15.0
food quality:NEGATIVE	0.6575	0.7869	0.7164	0.5581	86.0
food style_options:POSITIVE	0.6739	0.6889	0.6813	0.5167	60.0
food style_options:NEUTRAL	0.2	0.1	0.1333	0.0714	14.0
food style_options:NEGATIVE	0.52	0.4815	0.5	0.3333	39.0
location general:POSITIVE	0.6667	0.6667	0.6667	0.5	16.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
location general:NEGATIVE	0.25	1.0	0.4	0.25	4.0
restaurant general:POSITIVE	0.6667	0.6897	0.678	0.5128	78.0
restaurant general:NEUTRAL	0.25	0.25	0.25	0.1429	7.0
restaurant general:NEGATIVE	0.7674	0.75	0.7586	0.6111	54.0
restaurant miscellaneous:POSITIVE	0.4	0.25	0.3077	0.1818	11.0
restaurant miscellaneous:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
restaurant miscellaneous:NEGATIVE	0.25	0.1	0.1429	0.0769	13.0
restaurant prices:POSITIVE	0.625	0.5556	0.5882	0.4167	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant prices:NEGATIVE	0.5556	0.625	0.5882	0.4167	12.0
service general:POSITIVE	0.8378	0.8857	0.8611	0.7561	82.0
service general:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
service general:NEGATIVE	0.8507	0.7403	0.7917	0.6552	87.0
Micro-AVG	0.6642	0.7059	0.6844	0.5202	1015.0
Macro-AVG	0.5025	0.5369	0.4893		1015
