	precision	recall	f1	accuracy	support
ambience general	0.7381	0.7561	0.747	0.5962	52.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.1429	0.2222	0.125	8.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	1.0	0.5385	0.7	0.5385	13.0
food quality	0.7723	0.7959	0.7839	0.6446	121.0
food style_options	0.7059	0.4138	0.5217	0.3529	34.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7333	0.5593	0.6346	0.4648	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.3636	0.6667	0.4706	0.3077	13.0
service general	0.9231	0.75	0.8276	0.7059	68.0
Micro-AVG	0.7742	0.6316	0.6957	0.5333	405.0
Macro-AVG	0.5614	0.413	0.4506		405
