	precision	recall	f1	accuracy	support
ambience general:positive	0.6512	0.8235	0.7273	0.5714	49.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.5	0.125	0.2	0.1111	9.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.75	0.6818	0.7143	0.5556	27.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	3.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.6667	0.25	0.3636	0.2222	9.0
food quality:positive	0.8214	0.8846	0.8519	0.7419	124.0
food quality:neutral	0.3636	0.3333	0.3478	0.2105	19.0
food quality:negative	0.55	0.3548	0.4314	0.275	40.0
food style_options:positive	0.4286	0.3333	0.375	0.2308	26.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.4	0.1176	0.1818	0.1	20.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8333	0.6338	0.72	0.5625	80.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.75	0.36	0.4865	0.3214	28.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	8.0
restaurant prices:positive	0.7143	0.5	0.5882	0.4167	12.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	4.0
service general:positive	0.8	0.8485	0.8235	0.7	80.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.8421	0.7111	0.7711	0.6275	51.0
Micro-AVG	0.7458	0.5822	0.6539	0.4858	634.0
Macro-AVG	0.252	0.1933	0.2106		634
