	precision	recall	f1	accuracy	support
ambience general	0.6444	0.6744	0.6591	0.4915	59.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.75	0.5556	0.6383	0.4688	32.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.6667	0.1429	0.2353	0.1333	15.0
food quality	0.7483	0.7279	0.7379	0.5847	183.0
food style_options	0.4211	0.2	0.2712	0.1569	51.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8182	0.5567	0.6626	0.4954	109.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.625	0.3571	0.4545	0.2941	17.0
service general	0.8148	0.7458	0.7788	0.6377	138.0
Micro-AVG	0.7458	0.5822	0.6539	0.4858	634.0
Macro-AVG	0.4574	0.33	0.3698		634
