	precision	recall	f1	accuracy	support
ambience general	0.7812	0.7353	0.7576	0.6098	82.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.087	0.16	0.087	23.0
drinks style_options	1.0	0.1	0.1818	0.1	10.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.7836	0.7	0.7394	0.5866	179.0
food style_options	0.6486	0.4364	0.5217	0.3529	68.0
location general	0.0	0.0	0.0	0.0	9.0
restaurant general	0.6883	0.5354	0.6023	0.4309	123.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.6667	0.125	0.2105	0.1176	17.0
service general	0.7203	0.6115	0.6615	0.4942	172.0
Micro-AVG	0.7368	0.5467	0.6277	0.4574	704.0
Macro-AVG	0.5241	0.2776	0.3196		704
