	precision	recall	f1	accuracy	support
ambience general	0.875	0.8235	0.8485	0.7368	76.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.087	0.16	0.087	23.0
drinks style_options	1.0	0.1	0.1818	0.1	10.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.8358	0.7467	0.7887	0.6512	172.0
food style_options	0.7297	0.4909	0.587	0.4154	65.0
location general	0.0	0.0	0.0	0.0	9.0
restaurant general	0.8052	0.6263	0.7045	0.5439	114.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.6667	0.125	0.2105	0.1176	17.0
service general	0.9153	0.777	0.8405	0.7248	149.0
Micro-AVG	0.8467	0.6282	0.7212	0.564	656.0
Macro-AVG	0.569	0.3147	0.3601		656
