	precision	recall	f1	accuracy	support
ambience general	0.7238	0.7798	0.7507	0.6009	218.0
drinks prices	0.75	0.8	0.7742	0.6316	19.0
drinks quality	0.7727	0.5862	0.6667	0.5	34.0
drinks style_options	0.4615	0.5	0.48	0.3158	19.0
food prices	0.5469	0.6481	0.5932	0.4217	83.0
food quality	0.7606	0.7798	0.7701	0.6262	543.0
food style_options	0.5673	0.4958	0.5291	0.3598	164.0
location general	0.5833	0.3889	0.4667	0.3043	23.0
restaurant general	0.8681	0.8536	0.8608	0.7556	270.0
restaurant miscellaneous	0.4706	0.3478	0.4	0.25	32.0
restaurant prices	0.6885	0.7368	0.7119	0.5526	76.0
service general	0.8602	0.8362	0.8481	0.7362	326.0
Micro-AVG	0.7588	0.7557	0.7572	0.6093	1807.0
Macro-AVG	0.6711	0.6461	0.6543		1807
