	precision	recall	f1	accuracy	support
ambience general	0.8674	0.9345	0.8997	0.8177	192.0
drinks prices	0.75	0.8	0.7742	0.6316	19.0
drinks quality	0.9091	0.6897	0.7843	0.6452	31.0
drinks style_options	0.5385	0.5833	0.56	0.3889	18.0
food prices	0.7031	0.8333	0.7627	0.6164	73.0
food quality	0.877	0.8991	0.8879	0.7984	491.0
food style_options	0.7692	0.6723	0.7175	0.5594	143.0
location general	1.0	0.6667	0.8	0.6667	18.0
restaurant general	0.9234	0.9079	0.9156	0.8444	257.0
restaurant miscellaneous	0.8235	0.6087	0.7	0.5385	26.0
restaurant prices	0.8361	0.8947	0.8644	0.7612	67.0
service general	0.9534	0.9268	0.9399	0.8867	300.0
Micro-AVG	0.8773	0.8737	0.8755	0.7786	1635.0
Macro-AVG	0.8292	0.7847	0.8005		1635
