	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8372	0.9391	0.8852	0.7941	136.0
ambience general:NEUTRAL	0.6	0.3333	0.4286	0.2727	11.0
ambience general:NEGATIVE	0.8085	0.8636	0.8352	0.717	53.0
drinks prices:POSITIVE	0.75	1.0	0.8571	0.75	12.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.75	0.5	0.6	0.4286	7.0
drinks quality:POSITIVE	0.875	0.6087	0.7179	0.56	25.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks quality:NEGATIVE	0.6	0.75	0.6667	0.5	6.0
drinks style_options:POSITIVE	0.4545	0.625	0.5263	0.3571	14.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	4.0
food prices:POSITIVE	0.8125	0.6842	0.7429	0.5909	22.0
food prices:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
food prices:NEGATIVE	0.6222	0.8235	0.7089	0.549	51.0
food quality:POSITIVE	0.8562	0.8675	0.8618	0.7572	346.0
food quality:NEUTRAL	0.72	0.6923	0.7059	0.5455	33.0
food quality:NEGATIVE	0.819	0.8796	0.8482	0.7364	129.0
food style_options:POSITIVE	0.6795	0.7465	0.7114	0.5521	96.0
food style_options:NEUTRAL	0.75	0.3	0.4286	0.2727	11.0
food style_options:NEGATIVE	0.8182	0.4737	0.6	0.4286	42.0
location general:POSITIVE	0.75	0.6667	0.7059	0.5455	11.0
location general:NEUTRAL	1.0	0.375	0.5455	0.375	8.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.9375	0.9036	0.9202	0.8523	176.0
restaurant general:NEUTRAL	0.6	0.375	0.4615	0.3	10.0
restaurant general:NEGATIVE	0.8	0.8615	0.8296	0.7089	79.0
restaurant miscellaneous:POSITIVE	0.75	0.6667	0.7059	0.5455	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.5556	0.5556	0.5556	0.3846	13.0
restaurant prices:POSITIVE	0.7778	0.9545	0.8571	0.75	28.0
restaurant prices:NEUTRAL	0.5	0.4286	0.4615	0.3	10.0
restaurant prices:NEGATIVE	0.7857	0.7857	0.7857	0.6471	34.0
service general:POSITIVE	0.9231	0.907	0.915	0.8432	185.0
service general:NEUTRAL	0.5556	0.8333	0.6667	0.5	10.0
service general:NEGATIVE	0.9208	0.8532	0.8857	0.7949	117.0
Micro-AVG	0.8305	0.827	0.8287	0.7076	1703.0
Macro-AVG	0.6373	0.6043	0.5996		1703
