	precision	recall	f1	accuracy	support
ambience general	0.8232	0.8869	0.8539	0.745	200.0
drinks prices	0.75	0.8	0.7742	0.6316	19.0
drinks quality	0.7727	0.5862	0.6667	0.5	34.0
drinks style_options	0.5385	0.5833	0.56	0.3889	18.0
food prices	0.6562	0.7778	0.7119	0.5526	76.0
food quality	0.8389	0.8601	0.8494	0.7382	508.0
food style_options	0.7115	0.6218	0.6637	0.4966	149.0
location general	0.75	0.5	0.6	0.4286	21.0
restaurant general	0.8894	0.8745	0.8819	0.7887	265.0
restaurant miscellaneous	0.6471	0.4783	0.55	0.3793	29.0
restaurant prices	0.7541	0.807	0.7797	0.6389	72.0
service general	0.9104	0.885	0.8975	0.8141	312.0
Micro-AVG	0.8305	0.827	0.8287	0.7076	1703.0
Macro-AVG	0.7535	0.7217	0.7324		1703
